,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
3845,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3846,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3847,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3848,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.91425,369.1327,351.1898,369.9154,346.0202,346.0202,340.23975,340.23975
3849,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,334.51193,334.51193,334.51193,371.0765,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3850,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3851,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3852,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3853,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3854,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3855,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3856,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3857,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3858,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,334.51193,334.51193,334.51193,371.0765,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3859,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3860,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
3861,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3862,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
3863,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3864,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3865,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3866,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3867,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3868,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,358.81805,346.94077,346.94077,358.81793,369.87094,369.08936,351.1453,369.87094,346.0202,346.0202,340.23975,340.23975
3869,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0197,346.0197,310.04196,378.06604
3870,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,375.5727,363.69543,352.90906,363.69543,367.33914,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3871,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96088,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3872,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3873,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3874,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3875,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3876,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,369.2379,357.36063,357.36063,357.36063,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3877,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3878,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3879,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3880,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3881,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,274.17264,274.17264,274.17264,274.17264,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3882,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3883,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3884,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3885,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3886,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96085,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3887,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3888,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3889,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3890,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3891,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3892,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3893,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3894,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3895,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3896,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3897,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,353.70004,381.47015,367.35144,354.10016,340.24268,340.24268,340.24268,340.24268
3898,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96085,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,179.08965,247.11371,215.0674,215.0674
3899,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3900,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3901,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3902,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3903,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86228,108.86228,108.86228,108.86228,362.87372,377.01477,364.01154,348.2738,358.2514,358.2514,358.2514,358.2514,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3904,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,179.08965,247.11371,215.0674,215.0674
3905,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3906,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3907,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3908,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3909,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,370.7764,370.7764,368.76328,320.44724,364.83154,364.83154,364.83154,364.83154,162.41675,162.41675,162.41675,162.41675
3910,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3911,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3912,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3913,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3914,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33447,354.0832,362.6417,359.15744,346.0202,346.0202,340.23975,340.23975
3915,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3916,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
3917,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3918,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,364.80408,375.90985,362.90662,383.31906,358.25143,358.25143,358.25143,358.25143,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3919,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,196.13564,185.34927,199.29756,196.63538,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
3920,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3921,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3922,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3923,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3924,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3925,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3926,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3927,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3928,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3929,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3930,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,353.70004,381.47018,375.99585,381.47018,346.02435,346.02435,340.24387,340.24387
3931,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3932,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3933,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,179.08965,247.11371,215.0674,215.0674
3934,266.1927,266.1927,266.1927,266.1927,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,345.65054,366.15768,354.2804,354.2804,354.09955,354.09955,354.09955,354.09955,337.69736,337.69736,309.04456,377.06863
3935,266.1927,266.1927,266.1927,266.1927,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3936,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3937,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3938,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3939,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,346.5983,367.4893,319.07407,345.07602,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
3940,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
