,Prediction 13,Prediction 14,Prediction 15,Prediction 16
44623,0.101181805,0.101181805,0.101181805,0.101181805
44624,0.101181805,0.101181805,0.101181805,0.101181805
44625,0.101181805,0.101181805,0.101181805,0.101181805
44626,0.101181805,0.101181805,0.101181805,0.101181805
44627,0.101181805,0.101181805,0.101181805,0.101181805
44628,0.101181805,0.101181805,0.101181805,0.101181805
44629,0.101181805,0.101181805,0.101181805,0.101181805
44630,0.101181805,0.101181805,0.101181805,0.101181805
44631,0.101181805,0.101181805,0.101181805,0.101181805
44632,0.101181805,0.101181805,0.101181805,0.101181805
44633,0.101181805,0.101181805,0.101181805,0.101181805
44634,0.101181805,0.101181805,0.101181805,0.101181805
44635,0.101181805,0.101181805,0.101181805,0.101181805
44636,0.101181805,0.101181805,0.101181805,0.101181805
44637,0.101181805,0.101181805,0.101181805,0.101181805
44638,0.101181805,0.101181805,0.101181805,0.101181805
44639,0.101181805,0.101181805,0.101181805,0.101181805
44640,0.101181805,0.101181805,0.101181805,0.101181805
44641,0.101181805,0.101181805,0.101181805,0.101181805
44642,0.101181805,0.101181805,0.101181805,0.101181805
44643,0.101181805,0.101181805,0.101181805,0.101181805
44644,0.101181805,0.101181805,0.101181805,0.101181805
44645,0.101181805,0.101181805,0.101181805,0.101181805
44646,0.101181805,0.101181805,0.101181805,0.101181805
44647,0.101181805,0.101181805,0.101181805,0.101181805
44648,0.101181805,0.101181805,0.101181805,0.101181805
44649,0.101181805,0.101181805,0.101181805,0.101181805
44650,0.101181805,0.101181805,0.101181805,0.101181805
44651,0.101181805,0.101181805,0.101181805,0.101181805
44652,0.101181805,0.101181805,0.101181805,0.101181805
44653,0.101181805,0.101181805,0.101181805,0.101181805
44654,0.101181805,0.101181805,0.101181805,0.101181805
44655,0.101181805,0.101181805,0.101181805,0.101181805
44656,0.101181805,0.101181805,0.101181805,0.101181805
44657,0.101181805,0.101181805,0.101181805,0.101181805
44658,0.101181805,0.101181805,0.101181805,0.101181805
44659,0.101181805,0.101181805,0.101181805,0.101181805
44660,0.101181805,0.101181805,0.101181805,0.101181805
44661,0.101181805,0.101181805,0.101181805,0.101181805
44662,0.101181805,0.101181805,0.101181805,0.101181805
44663,0.101181805,0.101181805,0.101181805,0.101181805
44664,0.101181805,0.101181805,0.101181805,0.101181805
44665,0.101181805,0.101181805,0.101181805,0.101181805
44666,0.101181805,0.101181805,0.101181805,0.101181805
44667,0.101181805,0.101181805,0.101181805,0.101181805
44668,0.101181805,0.101181805,0.101181805,0.101181805
44669,0.101181805,0.101181805,0.101181805,0.101181805
44670,0.101181805,0.101181805,0.101181805,0.101181805
44671,0.101181805,0.101181805,0.101181805,0.101181805
44672,0.101181805,0.101181805,0.101181805,0.101181805
44673,0.101181805,0.101181805,0.101181805,0.101181805
44674,0.101181805,0.101181805,0.101181805,0.101181805
44675,0.101181805,0.101181805,0.101181805,0.101181805
44676,0.101181805,0.101181805,0.101181805,0.101181805
44677,0.101181805,0.101181805,0.101181805,0.101181805
44678,0.101181805,0.101181805,0.101181805,0.101181805
44679,0.101181805,0.101181805,0.101181805,0.101181805
44680,0.101181805,0.101181805,0.101181805,0.101181805
44681,0.101181805,0.101181805,0.101181805,0.101181805
44682,0.101181805,0.101181805,0.101181805,0.101181805
44683,0.101181805,0.101181805,0.101181805,0.101181805
44684,0.101181805,0.101181805,0.101181805,0.101181805
44685,0.101181805,0.101181805,0.101181805,0.101181805
44686,0.101181805,0.101181805,0.101181805,0.101181805
44687,0.101181805,0.101181805,0.101181805,0.101181805
44688,0.101181805,0.101181805,0.101181805,0.101181805
44689,0.101181805,0.101181805,0.101181805,0.101181805
44690,0.101181805,0.101181805,0.101181805,0.101181805
44691,0.101181805,0.101181805,0.101181805,0.101181805
44692,0.101181805,0.101181805,0.101181805,0.101181805
44693,0.101181805,0.101181805,0.101181805,0.101181805
44694,0.101181805,0.101181805,0.101181805,0.101181805
44695,0.101181805,0.101181805,0.101181805,0.101181805
44696,0.101181805,0.101181805,0.101181805,0.101181805
44697,0.101181805,0.101181805,0.101181805,0.101181805
44698,0.101181805,0.101181805,0.101181805,0.101181805
44699,0.101181805,0.101181805,0.101181805,0.101181805
44700,0.101181805,0.101181805,0.101181805,0.101181805
44701,0.101181805,0.101181805,0.101181805,0.101181805
44702,0.101181805,0.101181805,0.101181805,0.101181805
44703,0.101181805,0.101181805,0.101181805,0.101181805
44704,0.101181805,0.101181805,0.101181805,0.101181805
44705,0.101181805,0.101181805,0.101181805,0.101181805
44706,0.101181805,0.101181805,0.101181805,0.101181805
44707,0.101181805,0.101181805,0.101181805,0.101181805
44708,0.101181805,0.101181805,0.101181805,0.101181805
44709,0.101181805,0.101181805,0.101181805,0.101181805
44710,0.101181805,0.101181805,0.101181805,0.101181805
44711,0.101181805,0.101181805,0.101181805,0.101181805
44712,0.101181805,0.101181805,0.101181805,0.101181805
44713,0.101181805,0.101181805,0.101181805,0.101181805
44714,0.101181805,0.101181805,0.101181805,0.101181805
44715,0.101181805,0.101181805,0.101181805,0.101181805
44716,0.101181805,0.101181805,0.101181805,0.101181805
44717,0.101181805,0.101181805,0.101181805,0.101181805
44718,0.101181805,0.101181805,0.101181805,0.101181805
44719,0.101181805,0.101181805,0.101181805,0.101181805
44720,0.101181805,0.101181805,0.101181805,0.101181805
44721,0.101181805,0.101181805,0.101181805,0.101181805
44722,0.101181805,0.101181805,0.101181805,0.101181805
44723,0.101181805,0.101181805,0.101181805,0.101181805
44724,0.101181805,0.101181805,0.101181805,0.101181805
44725,0.101181805,0.101181805,0.101181805,0.101181805
44726,0.101181805,0.101181805,0.101181805,0.101181805
44727,0.101181805,0.101181805,0.101181805,0.101181805
44728,0.101181805,0.101181805,0.101181805,0.101181805
44729,0.101181805,0.101181805,0.101181805,0.101181805
44730,0.101181805,0.101181805,0.101181805,0.101181805
44731,0.101181805,0.101181805,0.101181805,0.101181805
44732,0.101181805,0.101181805,0.101181805,0.101181805
44733,0.101181805,0.101181805,0.101181805,0.101181805
44734,0.101181805,0.101181805,0.101181805,0.101181805
44735,0.101181805,0.101181805,0.101181805,0.101181805
44736,0.101181805,0.101181805,0.101181805,0.101181805
44737,0.101181805,0.101181805,0.101181805,0.101181805
44738,0.101181805,0.101181805,0.101181805,0.101181805
44739,0.101181805,0.101181805,0.101181805,0.101181805
44740,0.101181805,0.101181805,0.101181805,0.101181805
44741,0.101181805,0.101181805,0.101181805,0.101181805
44742,0.101181805,0.101181805,0.101181805,0.101181805
44743,0.101181805,0.101181805,0.101181805,0.101181805
44744,0.101181805,0.101181805,0.101181805,0.101181805
44745,0.101181805,0.101181805,0.101181805,0.101181805
44746,0.101181805,0.101181805,0.101181805,0.101181805
44747,0.101181805,0.101181805,0.101181805,0.101181805
44748,0.101181805,0.101181805,0.101181805,0.101181805
44749,0.101181805,0.101181805,0.101181805,0.101181805
44750,0.101181805,0.101181805,0.101181805,0.101181805
44751,0.101181805,0.101181805,0.101181805,0.101181805
44752,0.101181805,0.101181805,0.101181805,0.101181805
44753,0.101181805,0.101181805,0.101181805,0.101181805
44754,0.101181805,0.101181805,0.101181805,0.101181805
44755,0.101181805,0.101181805,0.101181805,0.101181805
44756,0.101181805,0.101181805,0.101181805,0.101181805
44757,0.101181805,0.101181805,0.101181805,0.101181805
44758,0.101181805,0.101181805,0.101181805,0.101181805
44759,0.101181805,0.101181805,0.101181805,0.101181805
44760,0.101181805,0.101181805,0.101181805,0.101181805
44761,0.101181805,0.101181805,0.101181805,0.101181805
44762,0.101181805,0.101181805,0.101181805,0.101181805
44763,0.101181805,0.101181805,0.101181805,0.101181805
44764,0.101181805,0.101181805,0.101181805,0.101181805
44765,0.101181805,0.101181805,0.101181805,0.101181805
44766,0.101181805,0.101181805,0.101181805,0.101181805
44767,0.101181805,0.101181805,0.101181805,0.101181805
44768,0.101181805,0.101181805,0.101181805,0.101181805
44769,0.101181805,0.101181805,0.101181805,0.101181805
44770,0.101181805,0.101181805,0.101181805,0.101181805
44771,0.101181805,0.101181805,0.101181805,0.101181805
44772,0.101181805,0.101181805,0.101181805,0.101181805
44773,0.101181805,0.101181805,0.101181805,0.101181805
44774,0.101181805,0.101181805,0.101181805,0.101181805
44775,0.101181805,0.101181805,0.101181805,0.101181805
44776,0.101181805,0.101181805,0.101181805,0.101181805
44777,0.101181805,0.101181805,0.101181805,0.101181805
44778,0.101181805,0.101181805,0.101181805,0.101181805
44779,0.101181805,0.101181805,0.101181805,0.101181805
44780,0.101181805,0.101181805,0.101181805,0.101181805
44781,0.101181805,0.101181805,0.101181805,0.101181805
44782,0.101181805,0.101181805,0.101181805,0.101181805
44783,0.101181805,0.101181805,0.101181805,0.101181805
44784,0.101181805,0.101181805,0.101181805,0.101181805
44785,0.101181805,0.101181805,0.101181805,0.101181805
44786,0.101181805,0.101181805,0.101181805,0.101181805
44787,0.101181805,0.101181805,0.101181805,0.101181805
44788,0.101181805,0.101181805,0.101181805,0.101181805
44789,0.101181805,0.101181805,0.101181805,0.101181805
44790,0.101181805,0.101181805,0.101181805,0.101181805
44791,0.101181805,0.101181805,0.101181805,0.101181805
44792,0.101181805,0.101181805,0.101181805,0.101181805
44793,0.101181805,0.101181805,0.101181805,0.101181805
44794,0.101181805,0.101181805,0.101181805,0.101181805
44795,0.101181805,0.101181805,0.101181805,0.101181805
44796,0.101181805,0.101181805,0.101181805,0.101181805
44797,0.101181805,0.101181805,0.101181805,0.101181805
44798,0.101181805,0.101181805,0.101181805,0.101181805
44799,0.101181805,0.101181805,0.101181805,0.101181805
44800,0.101181805,0.101181805,0.101181805,0.101181805
44801,0.101181805,0.101181805,0.101181805,0.101181805
44802,0.101181805,0.101181805,0.101181805,0.101181805
44803,0.101181805,0.101181805,0.101181805,0.101181805
44804,0.101181805,0.101181805,0.101181805,0.101181805
44805,0.101181805,0.101181805,0.101181805,0.101181805
44806,0.101181805,0.101181805,0.101181805,0.101181805
44807,0.101181805,0.101181805,0.101181805,0.101181805
44808,0.101181805,0.101181805,0.101181805,0.101181805
44809,0.101181805,0.101181805,0.101181805,0.101181805
44810,0.101181805,0.101181805,0.101181805,0.101181805
44811,0.101181805,0.101181805,0.101181805,0.101181805
44812,0.101181805,0.101181805,0.101181805,0.101181805
44813,0.101181805,0.101181805,0.101181805,0.101181805
44814,0.101181805,0.101181805,0.101181805,0.101181805
44815,0.101181805,0.101181805,0.101181805,0.101181805
44816,0.101181805,0.101181805,0.101181805,0.101181805
44817,0.101181805,0.101181805,0.101181805,0.101181805
44818,0.101181805,0.101181805,0.101181805,0.101181805
44819,0.101181805,0.101181805,0.101181805,0.101181805
44820,0.101181805,0.101181805,0.101181805,0.101181805
44821,0.101181805,0.101181805,0.101181805,0.101181805
44822,0.101181805,0.101181805,0.101181805,0.101181805
44823,0.101181805,0.101181805,0.101181805,0.101181805
44824,0.101181805,0.101181805,0.101181805,0.101181805
44825,0.101181805,0.101181805,0.101181805,0.101181805
44826,0.101181805,0.101181805,0.101181805,0.101181805
44827,0.101181805,0.101181805,0.101181805,0.101181805
44828,0.101181805,0.101181805,0.101181805,0.101181805
44829,0.101181805,0.101181805,0.101181805,0.101181805
44830,0.101181805,0.101181805,0.101181805,0.101181805
44831,0.101181805,0.101181805,0.101181805,0.101181805
44832,0.101181805,0.101181805,0.101181805,0.101181805
44833,0.101181805,0.101181805,0.101181805,0.101181805
44834,0.101181805,0.101181805,0.101181805,0.101181805
44835,0.101181805,0.101181805,0.101181805,0.101181805
44836,0.101181805,0.101181805,0.101181805,0.101181805
44837,0.101181805,0.101181805,0.101181805,0.101181805
44838,0.101181805,0.101181805,0.101181805,0.101181805
44839,0.101181805,0.101181805,0.101181805,0.101181805
44840,0.101181805,0.101181805,0.101181805,0.101181805
44841,0.101181805,0.101181805,0.101181805,0.101181805
44842,0.101181805,0.101181805,0.101181805,0.101181805
44843,0.101181805,0.101181805,0.101181805,0.101181805
44844,0.101181805,0.101181805,0.101181805,0.101181805
44845,0.101181805,0.101181805,0.101181805,0.101181805
44846,0.101181805,0.101181805,0.101181805,0.101181805
44847,0.101181805,0.101181805,0.101181805,0.101181805
44848,0.101181805,0.101181805,0.101181805,0.101181805
44849,0.101181805,0.101181805,0.101181805,0.101181805
44850,0.101181805,0.101181805,0.101181805,0.101181805
44851,0.101181805,0.101181805,0.101181805,0.101181805
44852,0.101181805,0.101181805,0.101181805,0.101181805
44853,0.101181805,0.101181805,0.101181805,0.101181805
44854,0.101181805,0.101181805,0.101181805,0.101181805
44855,0.101181805,0.101181805,0.101181805,0.101181805
44856,0.101181805,0.101181805,0.101181805,0.101181805
44857,0.101181805,0.101181805,0.101181805,0.101181805
44858,0.101181805,0.101181805,0.101181805,0.101181805
44859,0.101181805,0.101181805,0.101181805,0.101181805
44860,0.101181805,0.101181805,0.101181805,0.101181805
44861,0.101181805,0.101181805,0.101181805,0.101181805
44862,0.101181805,0.101181805,0.101181805,0.101181805
44863,0.101181805,0.101181805,0.101181805,0.101181805
44864,0.101181805,0.101181805,0.101181805,0.101181805
44865,0.101181805,0.101181805,0.101181805,0.101181805
44866,0.101181805,0.101181805,0.101181805,0.101181805
44867,0.101181805,0.101181805,0.101181805,0.101181805
44868,0.101181805,0.101181805,0.101181805,0.101181805
44869,0.101181805,0.101181805,0.101181805,0.101181805
44870,0.101181805,0.101181805,0.101181805,0.101181805
44871,0.101181805,0.101181805,0.101181805,0.101181805
44872,0.101181805,0.101181805,0.101181805,0.101181805
44873,0.101181805,0.101181805,0.101181805,0.101181805
44874,0.101181805,0.101181805,0.101181805,0.101181805
44875,0.101181805,0.101181805,0.101181805,0.101181805
44876,0.101181805,0.101181805,0.101181805,0.101181805
44877,0.101181805,0.101181805,0.101181805,0.101181805
44878,0.101181805,0.101181805,0.101181805,0.101181805
44879,0.101181805,0.101181805,0.101181805,0.101181805
44880,0.101181805,0.101181805,0.101181805,0.101181805
44881,0.101181805,0.101181805,0.101181805,0.101181805
44882,0.101181805,0.101181805,0.101181805,0.101181805
44883,0.101181805,0.101181805,0.101181805,0.101181805
44884,0.101181805,0.101181805,0.101181805,0.101181805
44885,0.101181805,0.101181805,0.101181805,0.101181805
44886,0.101181805,0.101181805,0.101181805,0.101181805
44887,0.101181805,0.101181805,0.101181805,0.101181805
44888,0.101181805,0.101181805,0.101181805,0.101181805
44889,0.101181805,0.101181805,0.101181805,0.101181805
44890,0.101181805,0.101181805,0.101181805,0.101181805
44891,0.101181805,0.101181805,0.101181805,0.101181805
44892,0.101181805,0.101181805,0.101181805,0.101181805
44893,0.101181805,0.101181805,0.101181805,0.101181805
44894,0.101181805,0.101181805,0.101181805,0.101181805
44895,0.101181805,0.101181805,0.101181805,0.101181805
44896,0.101181805,0.101181805,0.101181805,0.101181805
44897,0.101181805,0.101181805,0.101181805,0.101181805
44898,0.101181805,0.101181805,0.101181805,0.101181805
44899,0.101181805,0.101181805,0.101181805,0.101181805
44900,0.101181805,0.101181805,0.101181805,0.101181805
44901,0.101181805,0.101181805,0.101181805,0.101181805
44902,0.101181805,0.101181805,0.101181805,0.101181805
44903,0.101181805,0.101181805,0.101181805,0.101181805
44904,0.101181805,0.101181805,0.101181805,0.101181805
44905,0.101181805,0.101181805,0.101181805,0.101181805
44906,0.101181805,0.101181805,0.101181805,0.101181805
44907,0.101181805,0.101181805,0.101181805,0.101181805
44908,0.101181805,0.101181805,0.101181805,0.101181805
44909,0.101181805,0.101181805,0.101181805,0.101181805
44910,0.101181805,0.101181805,0.101181805,0.101181805
44911,0.101181805,0.101181805,0.101181805,0.101181805
44912,0.101181805,0.101181805,0.101181805,0.101181805
44913,0.101181805,0.101181805,0.101181805,0.101181805
44914,0.101181805,0.101181805,0.101181805,0.101181805
44915,0.101181805,0.101181805,0.101181805,0.101181805
44916,0.101181805,0.101181805,0.101181805,0.101181805
44917,0.101181805,0.101181805,0.101181805,0.101181805
44918,0.101181805,0.101181805,0.101181805,0.101181805
44919,0.101181805,0.101181805,0.101181805,0.101181805
44920,0.101181805,0.101181805,0.101181805,0.101181805
44921,0.101181805,0.101181805,0.101181805,0.101181805
44922,0.101181805,0.101181805,0.101181805,0.101181805
44923,0.101181805,0.101181805,0.101181805,0.101181805
44924,0.101181805,0.101181805,0.101181805,0.101181805
44925,0.101181805,0.101181805,0.101181805,0.101181805
44926,0.101181805,0.101181805,0.101181805,0.101181805
44927,0.101181805,0.101181805,0.101181805,0.101181805
44928,0.101181805,0.101181805,0.101181805,0.101181805
44929,0.101181805,0.101181805,0.101181805,0.101181805
44930,0.101181805,0.101181805,0.101181805,0.101181805
44931,0.101181805,0.101181805,0.101181805,0.101181805
44932,0.101181805,0.101181805,0.101181805,0.101181805
44933,0.101181805,0.101181805,0.101181805,0.101181805
44934,0.101181805,0.101181805,0.101181805,0.101181805
44935,0.101181805,0.101181805,0.101181805,0.101181805
44936,0.101181805,0.101181805,0.101181805,0.101181805
44937,0.101181805,0.101181805,0.101181805,0.101181805
44938,0.101181805,0.101181805,0.101181805,0.101181805
44939,0.101181805,0.101181805,0.101181805,0.101181805
44940,0.101181805,0.101181805,0.101181805,0.101181805
44941,0.101181805,0.101181805,0.101181805,0.101181805
44942,0.101181805,0.101181805,0.101181805,0.101181805
44943,0.101181805,0.101181805,0.101181805,0.101181805
44944,0.101181805,0.101181805,0.101181805,0.101181805
44945,0.101181805,0.101181805,0.101181805,0.101181805
44946,0.101181805,0.101181805,0.101181805,0.101181805
44947,0.101181805,0.101181805,0.101181805,0.101181805
44948,0.101181805,0.101181805,0.101181805,0.101181805
44949,0.101181805,0.101181805,0.101181805,0.101181805
44950,0.101181805,0.101181805,0.101181805,0.101181805
44951,0.101181805,0.101181805,0.101181805,0.101181805
44952,0.101181805,0.101181805,0.101181805,0.101181805
44953,0.101181805,0.101181805,0.101181805,0.101181805
44954,0.101181805,0.101181805,0.101181805,0.101181805
44955,0.101181805,0.101181805,0.101181805,0.101181805
44956,0.101181805,0.101181805,0.101181805,0.101181805
44957,0.101181805,0.101181805,0.101181805,0.101181805
44958,0.101181805,0.101181805,0.101181805,0.101181805
44959,0.101181805,0.101181805,0.101181805,0.101181805
44960,0.101181805,0.101181805,0.101181805,0.101181805
44961,0.101181805,0.101181805,0.101181805,0.101181805
44962,0.101181805,0.101181805,0.101181805,0.101181805
44963,0.101181805,0.101181805,0.101181805,0.101181805
44964,0.101181805,0.101181805,0.101181805,0.101181805
44965,0.101181805,0.101181805,0.101181805,0.101181805
44966,0.101181805,0.101181805,0.101181805,0.101181805
44967,0.101181805,0.101181805,0.101181805,0.101181805
44968,0.101181805,0.101181805,0.101181805,0.101181805
44969,0.101181805,0.101181805,0.101181805,0.101181805
44970,0.101181805,0.101181805,0.101181805,0.101181805
44971,0.101181805,0.101181805,0.101181805,0.101181805
44972,0.101181805,0.101181805,0.101181805,0.101181805
44973,0.101181805,0.101181805,0.101181805,0.101181805
44974,0.101181805,0.101181805,0.101181805,0.101181805
44975,0.101181805,0.101181805,0.101181805,0.101181805
44976,0.101181805,0.101181805,0.101181805,0.101181805
44977,0.101181805,0.101181805,0.101181805,0.101181805
44978,0.101181805,0.101181805,0.101181805,0.101181805
44979,0.101181805,0.101181805,0.101181805,0.101181805
44980,0.101181805,0.101181805,0.101181805,0.101181805
44981,0.101181805,0.101181805,0.101181805,0.101181805
44982,0.101181805,0.101181805,0.101181805,0.101181805
44983,0.101181805,0.101181805,0.101181805,0.101181805
44984,0.101181805,0.101181805,0.101181805,0.101181805
44985,0.101181805,0.101181805,0.101181805,0.101181805
44986,0.101181805,0.101181805,0.101181805,0.101181805
44987,0.101181805,0.101181805,0.101181805,0.101181805
44988,0.101181805,0.101181805,0.101181805,0.101181805
44989,0.101181805,0.101181805,0.101181805,0.101181805
44990,0.101181805,0.101181805,0.101181805,0.101181805
44991,0.101181805,0.101181805,0.101181805,0.101181805
44992,0.101181805,0.101181805,0.101181805,0.101181805
44993,0.101181805,0.101181805,0.101181805,0.101181805
44994,0.101181805,0.101181805,0.101181805,0.101181805
44995,0.101181805,0.101181805,0.101181805,0.101181805
44996,0.101181805,0.101181805,0.101181805,0.101181805
44997,0.101181805,0.101181805,0.101181805,0.101181805
44998,0.101181805,0.101181805,0.101181805,0.101181805
44999,0.101181805,0.101181805,0.101181805,0.101181805
45000,0.101181805,0.101181805,0.101181805,0.101181805
45001,0.101181805,0.101181805,0.101181805,0.101181805
45002,0.101181805,0.101181805,0.101181805,0.101181805
45003,0.101181805,0.101181805,0.101181805,0.101181805
45004,0.101181805,0.101181805,0.101181805,0.101181805
45005,0.101181805,0.101181805,0.101181805,0.101181805
45006,0.101181805,0.101181805,0.101181805,0.101181805
45007,0.101181805,0.101181805,0.101181805,0.101181805
45008,0.101181805,0.101181805,0.101181805,0.101181805
45009,0.101181805,0.101181805,0.101181805,0.101181805
45010,0.101181805,0.101181805,0.101181805,0.101181805
45011,0.101181805,0.101181805,0.101181805,0.101181805
45012,0.101181805,0.101181805,0.101181805,0.101181805
45013,0.101181805,0.101181805,0.101181805,0.101181805
45014,0.101181805,0.101181805,0.101181805,0.101181805
45015,0.101181805,0.101181805,0.101181805,0.101181805
45016,0.101181805,0.101181805,0.101181805,0.101181805
45017,0.101181805,0.101181805,0.101181805,0.101181805
45018,0.101181805,0.101181805,0.101181805,0.101181805
45019,0.101181805,0.101181805,0.101181805,0.101181805
45020,0.101181805,0.101181805,0.101181805,0.101181805
45021,0.101181805,0.101181805,0.101181805,0.101181805
45022,0.101181805,0.101181805,0.101181805,0.101181805
45023,0.101181805,0.101181805,0.101181805,0.101181805
45024,0.101181805,0.101181805,0.101181805,0.101181805
45025,0.101181805,0.101181805,0.101181805,0.101181805
45026,0.101181805,0.101181805,0.101181805,0.101181805
45027,0.101181805,0.101181805,0.101181805,0.101181805
45028,0.101181805,0.101181805,0.101181805,0.101181805
45029,0.101181805,0.101181805,0.101181805,0.101181805
45030,0.101181805,0.101181805,0.101181805,0.101181805
45031,0.101181805,0.101181805,0.101181805,0.101181805
45032,0.101181805,0.101181805,0.101181805,0.101181805
45033,0.101181805,0.101181805,0.101181805,0.101181805
45034,0.101181805,0.101181805,0.101181805,0.101181805
45035,0.101181805,0.101181805,0.101181805,0.101181805
45036,0.101181805,0.101181805,0.101181805,0.101181805
45037,0.101181805,0.101181805,0.101181805,0.101181805
45038,0.101181805,0.101181805,0.101181805,0.101181805
45039,0.101181805,0.101181805,0.101181805,0.101181805
45040,0.101181805,0.101181805,0.101181805,0.101181805
45041,0.101181805,0.101181805,0.101181805,0.101181805
45042,0.101181805,0.101181805,0.101181805,0.101181805
45043,0.101181805,0.101181805,0.101181805,0.101181805
45044,0.101181805,0.101181805,0.101181805,0.101181805
45045,0.101181805,0.101181805,0.101181805,0.101181805
45046,0.101181805,0.101181805,0.101181805,0.101181805
45047,0.101181805,0.101181805,0.101181805,0.101181805
45048,0.101181805,0.101181805,0.101181805,0.101181805
45049,0.101181805,0.101181805,0.101181805,0.101181805
45050,0.101181805,0.101181805,0.101181805,0.101181805
45051,0.101181805,0.101181805,0.101181805,0.101181805
45052,0.101181805,0.101181805,0.101181805,0.101181805
45053,0.101181805,0.101181805,0.101181805,0.101181805
45054,0.101181805,0.101181805,0.101181805,0.101181805
45055,0.101181805,0.101181805,0.101181805,0.101181805
45056,0.101181805,0.101181805,0.101181805,0.101181805
45057,0.101181805,0.101181805,0.101181805,0.101181805
45058,0.101181805,0.101181805,0.101181805,0.101181805
45059,0.101181805,0.101181805,0.101181805,0.101181805
45060,0.101181805,0.101181805,0.101181805,0.101181805
45061,0.101181805,0.101181805,0.101181805,0.101181805
45062,0.101181805,0.101181805,0.101181805,0.101181805
45063,0.101181805,0.101181805,0.101181805,0.101181805
45064,0.101181805,0.101181805,0.101181805,0.101181805
45065,0.101181805,0.101181805,0.101181805,0.101181805
45066,0.101181805,0.101181805,0.101181805,0.101181805
45067,0.101181805,0.101181805,0.101181805,0.101181805
45068,0.101181805,0.101181805,0.101181805,0.101181805
45069,0.101181805,0.101181805,0.101181805,0.101181805
45070,0.101181805,0.101181805,0.101181805,0.101181805
45071,0.101181805,0.101181805,0.101181805,0.101181805
45072,0.101181805,0.101181805,0.101181805,0.101181805
45073,0.101181805,0.101181805,0.101181805,0.101181805
45074,0.101181805,0.101181805,0.101181805,0.101181805
45075,0.101181805,0.101181805,0.101181805,0.101181805
45076,0.101181805,0.101181805,0.101181805,0.101181805
45077,0.101181805,0.101181805,0.101181805,0.101181805
45078,0.101181805,0.101181805,0.101181805,0.101181805
45079,0.101181805,0.101181805,0.101181805,0.101181805
45080,0.101181805,0.101181805,0.101181805,0.101181805
45081,0.101181805,0.101181805,0.101181805,0.101181805
45082,0.101181805,0.101181805,0.101181805,0.101181805
45083,0.101181805,0.101181805,0.101181805,0.101181805
45084,0.101181805,0.101181805,0.101181805,0.101181805
45085,0.101181805,0.101181805,0.101181805,0.101181805
45086,0.101181805,0.101181805,0.101181805,0.101181805
45087,0.101181805,0.101181805,0.101181805,0.101181805
45088,0.101181805,0.101181805,0.101181805,0.101181805
45089,0.101181805,0.101181805,0.101181805,0.101181805
45090,0.101181805,0.101181805,0.101181805,0.101181805
45091,0.101181805,0.101181805,0.101181805,0.101181805
45092,0.101181805,0.101181805,0.101181805,0.101181805
45093,0.101181805,0.101181805,0.101181805,0.101181805
45094,0.101181805,0.101181805,0.101181805,0.101181805
45095,0.101181805,0.101181805,0.101181805,0.101181805
45096,0.101181805,0.101181805,0.101181805,0.101181805
45097,0.101181805,0.101181805,0.101181805,0.101181805
45098,0.101181805,0.101181805,0.101181805,0.101181805
45099,0.101181805,0.101181805,0.101181805,0.101181805
45100,0.101181805,0.101181805,0.101181805,0.101181805
45101,0.101181805,0.101181805,0.101181805,0.101181805
45102,0.101181805,0.101181805,0.101181805,0.101181805
45103,0.101181805,0.101181805,0.101181805,0.101181805
45104,0.101181805,0.101181805,0.101181805,0.101181805
45105,0.101181805,0.101181805,0.101181805,0.101181805
45106,0.101181805,0.101181805,0.101181805,0.101181805
45107,0.101181805,0.101181805,0.101181805,0.101181805
45108,0.101181805,0.101181805,0.101181805,0.101181805
45109,0.101181805,0.101181805,0.101181805,0.101181805
45110,0.101181805,0.101181805,0.101181805,0.101181805
45111,0.101181805,0.101181805,0.101181805,0.101181805
45112,0.101181805,0.101181805,0.101181805,0.101181805
45113,0.101181805,0.101181805,0.101181805,0.101181805
45114,0.101181805,0.101181805,0.101181805,0.101181805
45115,0.101181805,0.101181805,0.101181805,0.101181805
45116,0.101181805,0.101181805,0.101181805,0.101181805
45117,0.101181805,0.101181805,0.101181805,0.101181805
45118,0.101181805,0.101181805,0.101181805,0.101181805
45119,0.101181805,0.101181805,0.101181805,0.101181805
45120,0.101181805,0.101181805,0.101181805,0.101181805
45121,0.101181805,0.101181805,0.101181805,0.101181805
45122,0.101181805,0.101181805,0.101181805,0.101181805
45123,0.101181805,0.101181805,0.101181805,0.101181805
45124,0.101181805,0.101181805,0.101181805,0.101181805
45125,0.101181805,0.101181805,0.101181805,0.101181805
45126,0.101181805,0.101181805,0.101181805,0.101181805
45127,0.101181805,0.101181805,0.101181805,0.101181805
45128,0.101181805,0.101181805,0.101181805,0.101181805
45129,0.101181805,0.101181805,0.101181805,0.101181805
45130,0.101181805,0.101181805,0.101181805,0.101181805
45131,0.101181805,0.101181805,0.101181805,0.101181805
45132,0.101181805,0.101181805,0.101181805,0.101181805
45133,0.101181805,0.101181805,0.101181805,0.101181805
45134,0.101181805,0.101181805,0.101181805,0.101181805
45135,0.101181805,0.101181805,0.101181805,0.101181805
45136,0.101181805,0.101181805,0.101181805,0.101181805
45137,0.101181805,0.101181805,0.101181805,0.101181805
45138,0.101181805,0.101181805,0.101181805,0.101181805
45139,0.101181805,0.101181805,0.101181805,0.101181805
