,Prediction 13,Prediction 14,Prediction 15,Prediction 16
44112,19.946861,19.946861,19.946861,20.34703
44113,19.946861,19.946861,19.946861,20.34703
44114,4.879819,4.879819,4.879819,4.879819
44115,19.946861,19.946861,19.946861,20.34703
44116,19.946861,19.946861,19.946861,20.34703
44117,19.946861,19.946861,19.946861,20.34703
44118,19.946861,19.946861,19.946861,20.34703
44119,4.879819,4.879819,4.879819,4.879819
44120,4.879819,4.879819,4.879819,4.879819
44121,19.946861,19.946861,19.946861,20.34703
44122,19.946861,19.946861,19.946861,20.34703
44123,19.946861,19.946861,19.946861,20.34703
44124,19.946861,19.946861,19.946861,20.34703
44125,4.879819,4.879819,4.879819,4.879819
44126,19.946861,19.946861,19.946861,20.34703
44127,19.946861,19.946861,19.946861,20.34703
44128,4.879819,4.879819,4.879819,4.879819
44129,19.946861,19.946861,19.946861,20.34703
44130,19.946861,19.946861,19.946861,20.34703
44131,19.946861,19.946861,19.946861,20.34703
44132,4.879819,4.879819,4.879819,4.879819
44133,19.946861,19.946861,19.946861,20.34703
44134,19.946861,19.946861,19.946861,20.34703
44135,19.946861,19.946861,19.946861,20.34703
44136,19.946861,19.946861,19.946861,20.34703
44137,19.946861,19.946861,19.946861,20.34703
44138,4.879819,4.879819,4.879819,4.879819
44139,19.946861,19.946861,19.946861,20.34703
44140,19.946861,19.946861,19.946861,20.34703
44141,19.946861,19.946861,19.946861,20.34703
44142,4.879819,4.879819,4.879819,4.879819
44143,19.946861,19.946861,19.946861,20.34703
44144,19.946861,19.946861,19.946861,20.34703
44145,19.946861,19.946861,19.946861,20.34703
44146,19.946861,19.946861,19.946861,20.34703
44147,19.946861,19.946861,19.946861,20.34703
44148,4.879819,4.879819,4.879819,4.879819
44149,4.879819,4.879819,4.879819,4.879819
44150,4.879819,4.879819,4.879819,4.879819
44151,4.879819,4.879819,4.879819,4.879819
44152,4.879819,4.879819,4.879819,4.879819
44153,19.946861,19.946861,19.946861,20.34703
44154,19.946861,19.946861,19.946861,20.34703
44155,19.946861,19.946861,19.946861,20.34703
44156,4.879819,4.879819,4.879819,4.879819
44157,4.879819,4.879819,4.879819,4.879819
44158,19.946861,19.946861,19.946861,20.34703
44159,19.946861,19.946861,19.946861,20.34703
44160,19.946861,19.946861,19.946861,20.34703
44161,19.946861,19.946861,19.946861,20.34703
44162,4.879819,4.879819,4.879819,4.879819
44163,19.946861,19.946861,19.946861,20.34703
44164,19.946861,19.946861,19.946861,20.34703
44165,19.946861,19.946861,19.946861,20.34703
44166,19.946861,19.946861,19.946861,20.34703
44167,4.879819,4.879819,4.879819,4.879819
44168,19.946861,19.946861,19.946861,20.34703
44169,19.946861,19.946861,19.946861,20.34703
44170,19.946861,19.946861,19.946861,20.34703
44171,19.946861,19.946861,19.946861,20.34703
44172,19.946861,19.946861,19.946861,20.34703
44173,4.879819,4.879819,4.879819,4.879819
44174,4.879819,4.879819,4.879819,4.879819
44175,19.946861,19.946861,19.946861,20.34703
44176,19.946861,19.946861,19.946861,20.34703
44177,4.879819,4.879819,4.879819,4.879819
44178,19.946861,19.946861,19.946861,20.34703
44179,19.946861,19.946861,19.946861,20.34703
44180,19.946861,19.946861,19.946861,20.34703
44181,19.946861,19.946861,19.946861,20.34703
44182,4.879819,4.879819,4.879819,4.879819
44183,19.946861,19.946861,19.946861,20.34703
44184,4.879819,4.879819,4.879819,4.879819
44185,4.879819,4.879819,4.879819,4.879819
44186,4.879819,4.879819,4.879819,4.879819
44187,4.879819,4.879819,4.879819,4.879819
44188,4.879819,4.879819,4.879819,4.879819
44189,19.946861,19.946861,19.946861,20.34703
44190,4.87982,4.87982,4.87982,4.87982
44191,19.946861,19.946861,19.946861,20.34703
44192,4.879819,4.879819,4.879819,4.879819
44193,4.879819,4.879819,4.879819,4.879819
44194,19.946861,19.946861,19.946861,20.34703
44195,19.946861,19.946861,19.946861,20.34703
44196,4.879819,4.879819,4.879819,4.879819
44197,19.946861,19.946861,19.946861,20.34703
44198,4.879819,4.879819,4.879819,4.879819
44199,4.879819,4.879819,4.879819,4.879819
44200,4.879819,4.879819,4.879819,4.879819
44201,19.946861,19.946861,19.946861,20.34703
44202,4.879819,4.879819,4.879819,4.879819
44203,19.946861,19.946861,19.946861,20.34703
44204,4.879819,4.879819,4.879819,4.879819
44205,4.879819,4.879819,4.879819,4.879819
44206,19.946861,19.946861,19.946861,20.34703
44207,4.879819,4.879819,4.879819,4.879819
44208,4.879819,4.879819,4.879819,4.879819
44209,4.879819,4.879819,4.879819,4.879819
44210,4.879819,4.879819,4.879819,4.879819
44211,19.946861,19.946861,19.946861,20.34703
44212,19.946861,19.946861,19.946861,20.34703
44213,19.946861,19.946861,19.946861,20.34703
44214,4.879819,4.879819,4.879819,4.879819
44215,4.879819,4.879819,4.879819,4.879819
44216,19.946861,19.946861,19.946861,20.34703
44217,4.879819,4.879819,4.879819,4.879819
44218,4.879819,4.879819,4.879819,4.879819
44219,19.946861,19.946861,19.946861,20.34703
44220,19.946861,19.946861,19.946861,20.34703
44221,4.879819,4.879819,4.879819,4.879819
44222,19.946861,19.946861,19.946861,20.34703
44223,19.946861,19.946861,19.946861,20.34703
44224,19.946861,19.946861,19.946861,20.34703
44225,19.946861,19.946861,19.946861,20.34703
44226,19.946861,19.946861,19.946861,20.34703
44227,4.879819,4.879819,4.879819,4.879819
44228,4.879819,4.879819,4.879819,4.879819
44229,4.879819,4.879819,4.879819,4.879819
44230,19.946861,19.946861,19.946861,20.34703
44231,4.879819,4.879819,4.879819,4.879819
44232,4.879819,4.879819,4.879819,4.879819
44233,19.946861,19.946861,19.946861,20.34703
44234,19.946861,19.946861,19.946861,20.34703
44235,4.879819,4.879819,4.879819,4.879819
44236,4.879819,4.879819,4.879819,4.879819
44237,4.879819,4.879819,4.879819,4.879819
44238,4.879819,4.879819,4.879819,4.879819
44239,19.946861,19.946861,19.946861,20.34703
44240,4.879819,4.879819,4.879819,4.879819
44241,19.946861,19.946861,19.946861,20.34703
44242,4.879819,4.879819,4.879819,4.879819
44243,19.946861,19.946861,19.946861,20.34703
44244,4.879819,4.879819,4.879819,4.879819
44245,19.946861,19.946861,19.946861,20.34703
44246,4.879819,4.879819,4.879819,4.879819
44247,4.879819,4.879819,4.879819,4.879819
44248,4.879819,4.879819,4.879819,4.879819
44249,4.879819,4.879819,4.879819,4.879819
44250,4.879819,4.879819,4.879819,4.879819
44251,4.879819,4.879819,4.879819,4.879819
44252,4.879819,4.879819,4.879819,4.879819
44253,4.879819,4.879819,4.879819,4.879819
44254,4.87982,4.87982,4.87982,4.87982
44255,4.87982,4.87982,4.87982,4.87982
44256,4.879819,4.879819,4.879819,4.879819
44257,4.879819,4.879819,4.879819,4.879819
44258,4.879819,4.879819,4.879819,4.879819
44259,4.879819,4.879819,4.879819,4.879819
44260,4.879819,4.879819,4.879819,4.879819
44261,4.879819,4.879819,4.879819,4.879819
44262,4.879819,4.879819,4.879819,4.879819
44263,4.879819,4.879819,4.879819,4.879819
44264,4.879819,4.879819,4.879819,4.879819
44265,4.879819,4.879819,4.879819,4.879819
44266,4.879819,4.879819,4.879819,4.879819
44267,4.879819,4.879819,4.879819,4.879819
44268,4.879819,4.879819,4.879819,4.879819
44269,4.879819,4.879819,4.879819,4.879819
44270,4.879819,4.879819,4.879819,4.879819
44271,4.879819,4.879819,4.879819,4.879819
44272,4.879819,4.879819,4.879819,4.879819
44273,4.879819,4.879819,4.879819,4.879819
44274,4.879819,4.879819,4.879819,4.879819
44275,4.879819,4.879819,4.879819,4.879819
44276,4.879819,4.879819,4.879819,4.879819
44277,4.879819,4.879819,4.879819,4.879819
44278,4.879819,4.879819,4.879819,4.879819
44279,4.879819,4.879819,4.879819,4.879819
44280,4.879819,4.879819,4.879819,4.879819
44281,4.879819,4.879819,4.879819,4.879819
44282,4.879819,4.879819,4.879819,4.879819
44283,4.879819,4.879819,4.879819,4.879819
44284,4.879819,4.879819,4.879819,4.879819
44285,4.879819,4.879819,4.879819,4.879819
44286,4.87982,4.87982,4.87982,4.87982
44287,4.87982,4.87982,4.87982,4.87982
44288,4.879819,4.879819,4.879819,4.879819
44289,4.879819,4.879819,4.879819,4.879819
44290,4.879819,4.879819,4.879819,4.879819
44291,4.879819,4.879819,4.879819,4.879819
44292,4.879819,4.879819,4.879819,4.879819
44293,4.879819,4.879819,4.879819,4.879819
44294,4.879819,4.879819,4.879819,4.879819
44295,4.879819,4.879819,4.879819,4.879819
44296,4.879819,4.879819,4.879819,4.879819
44297,4.879819,4.879819,4.879819,4.879819
44298,4.879819,4.879819,4.879819,4.879819
44299,4.879819,4.879819,4.879819,4.879819
44300,4.879819,4.879819,4.879819,4.879819
44301,4.879819,4.879819,4.879819,4.879819
44302,4.879819,4.879819,4.879819,4.879819
44303,4.879819,4.879819,4.879819,4.879819
44304,4.879819,4.879819,4.879819,4.879819
44305,4.879819,4.879819,4.879819,4.879819
44306,4.879819,4.879819,4.879819,4.879819
44307,4.879819,4.879819,4.879819,4.879819
44308,4.879819,4.879819,4.879819,4.879819
44309,4.879819,4.879819,4.879819,4.879819
44310,4.879819,4.879819,4.879819,4.879819
44311,4.879819,4.879819,4.879819,4.879819
44312,4.879819,4.879819,4.879819,4.879819
44313,4.879819,4.879819,4.879819,4.879819
44314,4.879819,4.879819,4.879819,4.879819
44315,4.879819,4.879819,4.879819,4.879819
44316,4.879819,4.879819,4.879819,4.879819
44317,4.879819,4.879819,4.879819,4.879819
44318,4.87982,4.87982,4.87982,4.87982
44319,4.87982,4.87982,4.87982,4.87982
44320,4.879819,4.879819,4.879819,4.879819
44321,4.879819,4.879819,4.879819,4.879819
44322,4.879819,4.879819,4.879819,4.879819
44323,4.879819,4.879819,4.879819,4.879819
44324,4.879819,4.879819,4.879819,4.879819
44325,4.879819,4.879819,4.879819,4.879819
44326,4.879819,4.879819,4.879819,4.879819
44327,4.879819,4.879819,4.879819,4.879819
44328,4.879819,4.879819,4.879819,4.879819
44329,4.879819,4.879819,4.879819,4.879819
44330,4.879819,4.879819,4.879819,4.879819
44331,4.879819,4.879819,4.879819,4.879819
44332,4.879819,4.879819,4.879819,4.879819
44333,4.879819,4.879819,4.879819,4.879819
44334,4.879819,4.879819,4.879819,4.879819
44335,4.879819,4.879819,4.879819,4.879819
44336,4.879819,4.879819,4.879819,4.879819
44337,4.879819,4.879819,4.879819,4.879819
44338,4.879819,4.879819,4.879819,4.879819
44339,4.879819,4.879819,4.879819,4.879819
44340,4.879819,4.879819,4.879819,4.879819
44341,4.879819,4.879819,4.879819,4.879819
44342,4.879819,4.879819,4.879819,4.879819
44343,4.879819,4.879819,4.879819,4.879819
44344,4.879819,4.879819,4.879819,4.879819
44345,4.879819,4.879819,4.879819,4.879819
44346,4.879819,4.879819,4.879819,4.879819
44347,4.879819,4.879819,4.879819,4.879819
44348,4.879819,4.879819,4.879819,4.879819
44349,4.879819,4.879819,4.879819,4.879819
44350,4.87982,4.87982,4.87982,4.87982
44351,4.87982,4.87982,4.87982,4.87982
44352,4.879819,4.879819,4.879819,4.879819
44353,4.879819,4.879819,4.879819,4.879819
44354,4.879819,4.879819,4.879819,4.879819
44355,4.879819,4.879819,4.879819,4.879819
44356,4.879819,4.879819,4.879819,4.879819
44357,4.879819,4.879819,4.879819,4.879819
44358,4.879819,4.879819,4.879819,4.879819
44359,4.879819,4.879819,4.879819,4.879819
44360,4.879819,4.879819,4.879819,4.879819
44361,4.879819,4.879819,4.879819,4.879819
44362,4.879819,4.879819,4.879819,4.879819
44363,4.879819,4.879819,4.879819,4.879819
44364,4.879819,4.879819,4.879819,4.879819
44365,4.879819,4.879819,4.879819,4.879819
44366,4.879819,4.879819,4.879819,4.879819
44367,4.879819,4.879819,4.879819,4.879819
44368,4.879819,4.879819,4.879819,4.879819
44369,4.879819,4.879819,4.879819,4.879819
44370,4.879819,4.879819,4.879819,4.879819
44371,4.879819,4.879819,4.879819,4.879819
44372,4.879819,4.879819,4.879819,4.879819
44373,4.879819,4.879819,4.879819,4.879819
44374,4.879819,4.879819,4.879819,4.879819
44375,4.879819,4.879819,4.879819,4.879819
44376,4.879819,4.879819,4.879819,4.879819
44377,4.879819,4.879819,4.879819,4.879819
44378,4.879819,4.879819,4.879819,4.879819
44379,4.879819,4.879819,4.879819,4.879819
44380,4.879819,4.879819,4.879819,4.879819
44381,4.879819,4.879819,4.879819,4.879819
44382,4.87982,4.87982,4.87982,4.87982
44383,4.87982,4.87982,4.87982,4.87982
44384,4.879819,4.879819,4.879819,4.879819
44385,4.879819,4.879819,4.879819,4.879819
44386,4.879819,4.879819,4.879819,4.879819
44387,4.879819,4.879819,4.879819,4.879819
44388,4.879819,4.879819,4.879819,4.879819
44389,4.879819,4.879819,4.879819,4.879819
44390,4.879819,4.879819,4.879819,4.879819
44391,4.879819,4.879819,4.879819,4.879819
44392,4.879819,4.879819,4.879819,4.879819
44393,4.879819,4.879819,4.879819,4.879819
44394,4.879819,4.879819,4.879819,4.879819
44395,4.879819,4.879819,4.879819,4.879819
44396,4.879819,4.879819,4.879819,4.879819
44397,4.879819,4.879819,4.879819,4.879819
44398,4.879819,4.879819,4.879819,4.879819
44399,4.879819,4.879819,4.879819,4.879819
44400,4.879819,4.879819,4.879819,4.879819
44401,4.879819,4.879819,4.879819,4.879819
44402,4.879819,4.879819,4.879819,4.879819
44403,4.879819,4.879819,4.879819,4.879819
44404,4.879819,4.879819,4.879819,4.879819
44405,4.879819,4.879819,4.879819,4.879819
44406,4.879819,4.879819,4.879819,4.879819
44407,4.879819,4.879819,4.879819,4.879819
44408,4.879819,4.879819,4.879819,4.879819
44409,4.879819,4.879819,4.879819,4.879819
44410,4.879819,4.879819,4.879819,4.879819
44411,4.879819,4.879819,4.879819,4.879819
44412,4.879819,4.879819,4.879819,4.879819
44413,4.879819,4.879819,4.879819,4.879819
44414,4.87982,4.87982,4.87982,4.87982
44415,4.87982,4.87982,4.87982,4.87982
44416,4.879819,4.879819,4.879819,4.879819
44417,4.879819,4.879819,4.879819,4.879819
44418,4.879819,4.879819,4.879819,4.879819
44419,4.879819,4.879819,4.879819,4.879819
44420,4.879819,4.879819,4.879819,4.879819
44421,4.879819,4.879819,4.879819,4.879819
44422,4.879819,4.879819,4.879819,4.879819
44423,4.879819,4.879819,4.879819,4.879819
44424,4.879819,4.879819,4.879819,4.879819
44425,4.879819,4.879819,4.879819,4.879819
44426,4.879819,4.879819,4.879819,4.879819
44427,4.879819,4.879819,4.879819,4.879819
44428,4.879819,4.879819,4.879819,4.879819
44429,4.879819,4.879819,4.879819,4.879819
44430,4.879819,4.879819,4.879819,4.879819
44431,4.879819,4.879819,4.879819,4.879819
44432,4.879819,4.879819,4.879819,4.879819
44433,4.879819,4.879819,4.879819,4.879819
44434,4.879819,4.879819,4.879819,4.879819
44435,4.879819,4.879819,4.879819,4.879819
44436,4.879819,4.879819,4.879819,4.879819
44437,4.879819,4.879819,4.879819,4.879819
44438,4.879819,4.879819,4.879819,4.879819
44439,4.879819,4.879819,4.879819,4.879819
44440,4.879819,4.879819,4.879819,4.879819
44441,4.879819,4.879819,4.879819,4.879819
44442,4.879819,4.879819,4.879819,4.879819
44443,4.879819,4.879819,4.879819,4.879819
44444,4.879819,4.879819,4.879819,4.879819
44445,4.879819,4.879819,4.879819,4.879819
44446,4.87982,4.87982,4.87982,4.87982
44447,4.87982,4.87982,4.87982,4.87982
44448,4.879819,4.879819,4.879819,4.879819
44449,4.879819,4.879819,4.879819,4.879819
44450,4.879819,4.879819,4.879819,4.879819
44451,4.879819,4.879819,4.879819,4.879819
44452,4.879819,4.879819,4.879819,4.879819
44453,4.879819,4.879819,4.879819,4.879819
44454,4.879819,4.879819,4.879819,4.879819
44455,4.879819,4.879819,4.879819,4.879819
44456,4.879819,4.879819,4.879819,4.879819
44457,4.879819,4.879819,4.879819,4.879819
44458,4.879819,4.879819,4.879819,4.879819
44459,4.879819,4.879819,4.879819,4.879819
44460,4.879819,4.879819,4.879819,4.879819
44461,4.879819,4.879819,4.879819,4.879819
44462,4.879819,4.879819,4.879819,4.879819
44463,4.879819,4.879819,4.879819,4.879819
44464,4.879819,4.879819,4.879819,4.879819
44465,4.879819,4.879819,4.879819,4.879819
44466,4.879819,4.879819,4.879819,4.879819
44467,4.879819,4.879819,4.879819,4.879819
44468,4.879819,4.879819,4.879819,4.879819
44469,4.879819,4.879819,4.879819,4.879819
44470,4.879819,4.879819,4.879819,4.879819
44471,4.879819,4.879819,4.879819,4.879819
44472,4.879819,4.879819,4.879819,4.879819
44473,4.879819,4.879819,4.879819,4.879819
44474,4.879819,4.879819,4.879819,4.879819
44475,4.879819,4.879819,4.879819,4.879819
44476,4.879819,4.879819,4.879819,4.879819
44477,4.879819,4.879819,4.879819,4.879819
44478,4.87982,4.87982,4.87982,4.87982
44479,4.87982,4.87982,4.87982,4.87982
44480,4.879819,4.879819,4.879819,4.879819
44481,4.879819,4.879819,4.879819,4.879819
44482,4.879819,4.879819,4.879819,4.879819
44483,4.879819,4.879819,4.879819,4.879819
44484,4.879819,4.879819,4.879819,4.879819
44485,4.879819,4.879819,4.879819,4.879819
44486,4.879819,4.879819,4.879819,4.879819
44487,4.879819,4.879819,4.879819,4.879819
44488,4.879819,4.879819,4.879819,4.879819
44489,4.879819,4.879819,4.879819,4.879819
44490,4.879819,4.879819,4.879819,4.879819
44491,4.879819,4.879819,4.879819,4.879819
44492,4.879819,4.879819,4.879819,4.879819
44493,4.879819,4.879819,4.879819,4.879819
44494,4.879819,4.879819,4.879819,4.879819
44495,4.879819,4.879819,4.879819,4.879819
44496,4.879819,4.879819,4.879819,4.879819
44497,4.879819,4.879819,4.879819,4.879819
44498,4.879819,4.879819,4.879819,4.879819
44499,4.879819,4.879819,4.879819,4.879819
44500,4.879819,4.879819,4.879819,4.879819
44501,4.879819,4.879819,4.879819,4.879819
44502,4.879819,4.879819,4.879819,4.879819
44503,4.879819,4.879819,4.879819,4.879819
44504,4.879819,4.879819,4.879819,4.879819
44505,4.879819,4.879819,4.879819,4.879819
44506,4.879819,4.879819,4.879819,4.879819
44507,4.879819,4.879819,4.879819,4.879819
44508,4.879819,4.879819,4.879819,4.879819
44509,4.879819,4.879819,4.879819,4.879819
44510,4.87982,4.87982,4.87982,4.87982
44511,4.87982,4.87982,4.87982,4.87982
44512,4.879819,4.879819,4.879819,4.879819
44513,4.879819,4.879819,4.879819,4.879819
44514,4.879819,4.879819,4.879819,4.879819
44515,4.879819,4.879819,4.879819,4.879819
44516,4.879819,4.879819,4.879819,4.879819
44517,4.879819,4.879819,4.879819,4.879819
44518,4.879819,4.879819,4.879819,4.879819
44519,4.879819,4.879819,4.879819,4.879819
44520,4.879819,4.879819,4.879819,4.879819
44521,4.879819,4.879819,4.879819,4.879819
44522,4.879819,4.879819,4.879819,4.879819
44523,4.879819,4.879819,4.879819,4.879819
44524,4.879819,4.879819,4.879819,4.879819
44525,4.879819,4.879819,4.879819,4.879819
44526,4.879819,4.879819,4.879819,4.879819
44527,4.879819,4.879819,4.879819,4.879819
44528,4.879819,4.879819,4.879819,4.879819
44529,4.879819,4.879819,4.879819,4.879819
44530,4.879819,4.879819,4.879819,4.879819
44531,4.879819,4.879819,4.879819,4.879819
44532,4.879819,4.879819,4.879819,4.879819
44533,4.879819,4.879819,4.879819,4.879819
44534,4.879819,4.879819,4.879819,4.879819
44535,4.879819,4.879819,4.879819,4.879819
44536,4.879819,4.879819,4.879819,4.879819
44537,4.879819,4.879819,4.879819,4.879819
44538,4.879819,4.879819,4.879819,4.879819
44539,4.879819,4.879819,4.879819,4.879819
44540,4.879819,4.879819,4.879819,4.879819
44541,4.879819,4.879819,4.879819,4.879819
44542,4.87982,4.87982,4.87982,4.87982
44543,4.87982,4.87982,4.87982,4.87982
44544,4.879819,4.879819,4.879819,4.879819
44545,4.879819,4.879819,4.879819,4.879819
44546,4.879819,4.879819,4.879819,4.879819
44547,4.879819,4.879819,4.879819,4.879819
44548,4.879819,4.879819,4.879819,4.879819
44549,4.879819,4.879819,4.879819,4.879819
44550,4.879819,4.879819,4.879819,4.879819
44551,4.879819,4.879819,4.879819,4.879819
44552,4.879819,4.879819,4.879819,4.879819
44553,4.879819,4.879819,4.879819,4.879819
44554,4.879819,4.879819,4.879819,4.879819
44555,4.879819,4.879819,4.879819,4.879819
44556,4.879819,4.879819,4.879819,4.879819
44557,4.879819,4.879819,4.879819,4.879819
44558,4.879819,4.879819,4.879819,4.879819
44559,4.879819,4.879819,4.879819,4.879819
44560,4.879819,4.879819,4.879819,4.879819
44561,4.879819,4.879819,4.879819,4.879819
44562,4.879819,4.879819,4.879819,4.879819
44563,4.879819,4.879819,4.879819,4.879819
44564,4.879819,4.879819,4.879819,4.879819
44565,4.879819,4.879819,4.879819,4.879819
44566,4.879819,4.879819,4.879819,4.879819
44567,4.879819,4.879819,4.879819,4.879819
44568,4.879819,4.879819,4.879819,4.879819
44569,4.879819,4.879819,4.879819,4.879819
44570,4.879819,4.879819,4.879819,4.879819
44571,4.879819,4.879819,4.879819,4.879819
44572,4.879819,4.879819,4.879819,4.879819
44573,4.879819,4.879819,4.879819,4.879819
44574,4.87982,4.87982,4.87982,4.87982
44575,4.87982,4.87982,4.87982,4.87982
44576,4.879819,4.879819,4.879819,4.879819
44577,4.879819,4.879819,4.879819,4.879819
44578,4.879819,4.879819,4.879819,4.879819
44579,4.879819,4.879819,4.879819,4.879819
44580,4.879819,4.879819,4.879819,4.879819
44581,4.879819,4.879819,4.879819,4.879819
44582,4.879819,4.879819,4.879819,4.879819
44583,4.879819,4.879819,4.879819,4.879819
44584,4.879819,4.879819,4.879819,4.879819
44585,4.879819,4.879819,4.879819,4.879819
44586,4.879819,4.879819,4.879819,4.879819
44587,4.879819,4.879819,4.879819,4.879819
44588,4.879819,4.879819,4.879819,4.879819
44589,4.879819,4.879819,4.879819,4.879819
44590,4.879819,4.879819,4.879819,4.879819
44591,4.879819,4.879819,4.879819,4.879819
44592,4.879819,4.879819,4.879819,4.879819
44593,4.879819,4.879819,4.879819,4.879819
44594,4.879819,4.879819,4.879819,4.879819
44595,4.879819,4.879819,4.879819,4.879819
44596,4.879819,4.879819,4.879819,4.879819
44597,4.879819,4.879819,4.879819,4.879819
44598,4.879819,4.879819,4.879819,4.879819
44599,4.879819,4.879819,4.879819,4.879819
44600,4.879819,4.879819,4.879819,4.879819
44601,4.879819,4.879819,4.879819,4.879819
44602,4.879819,4.879819,4.879819,4.879819
44603,4.879819,4.879819,4.879819,4.879819
44604,4.879819,4.879819,4.879819,4.879819
44605,4.879819,4.879819,4.879819,4.879819
44606,4.87982,4.87982,4.87982,4.87982
44607,4.87982,4.87982,4.87982,4.87982
44608,4.879819,4.879819,4.879819,4.879819
44609,4.879819,4.879819,4.879819,4.879819
44610,4.879819,4.879819,4.879819,4.879819
44611,4.879819,4.879819,4.879819,4.879819
44612,4.879819,4.879819,4.879819,4.879819
44613,4.879819,4.879819,4.879819,4.879819
44614,4.879819,4.879819,4.879819,4.879819
44615,4.879819,4.879819,4.879819,4.879819
44616,4.879819,4.879819,4.879819,4.879819
44617,4.879819,4.879819,4.879819,4.879819
44618,4.879819,4.879819,4.879819,4.879819
44619,4.879819,4.879819,4.879819,4.879819
44620,4.879819,4.879819,4.879819,4.879819
44621,4.879819,4.879819,4.879819,4.879819
44622,4.879819,4.879819,4.879819,4.879819
44623,4.879819,4.879819,4.879819,4.879819
44624,4.879819,4.879819,4.879819,4.879819
44625,4.879819,4.879819,4.879819,4.879819
44626,4.879819,4.879819,4.879819,4.879819
44627,4.879819,4.879819,4.879819,4.879819
44628,4.879819,4.879819,4.879819,4.879819
44629,4.879819,4.879819,4.879819,4.879819
44630,4.879819,4.879819,4.879819,4.879819
44631,4.879819,4.879819,4.879819,4.879819
44632,4.879819,4.879819,4.879819,4.879819
44633,4.879819,4.879819,4.879819,4.879819
44634,4.879819,4.879819,4.879819,4.879819
44635,4.879819,4.879819,4.879819,4.879819
44636,4.879819,4.879819,4.879819,4.879819
44637,4.879819,4.879819,4.879819,4.879819
44638,4.87982,4.87982,4.87982,4.87982
44639,4.87982,4.87982,4.87982,4.87982
44640,4.879819,4.879819,4.879819,4.879819
44641,4.879819,4.879819,4.879819,4.879819
44642,4.879819,4.879819,4.879819,4.879819
44643,4.879819,4.879819,4.879819,4.879819
44644,4.879819,4.879819,4.879819,4.879819
44645,4.879819,4.879819,4.879819,4.879819
44646,4.879819,4.879819,4.879819,4.879819
44647,4.879819,4.879819,4.879819,4.879819
44648,4.879819,4.879819,4.879819,4.879819
44649,4.879819,4.879819,4.879819,4.879819
44650,4.879819,4.879819,4.879819,4.879819
44651,4.879819,4.879819,4.879819,4.879819
44652,4.879819,4.879819,4.879819,4.879819
44653,4.879819,4.879819,4.879819,4.879819
44654,4.879819,4.879819,4.879819,4.879819
44655,4.879819,4.879819,4.879819,4.879819
44656,4.879819,4.879819,4.879819,4.879819
44657,4.879819,4.879819,4.879819,4.879819
44658,4.879819,4.879819,4.879819,4.879819
44659,4.879819,4.879819,4.879819,4.879819
44660,4.879819,4.879819,4.879819,4.879819
44661,4.879819,4.879819,4.879819,4.879819
44662,4.879819,4.879819,4.879819,4.879819
44663,4.879819,4.879819,4.879819,4.879819
44664,4.879819,4.879819,4.879819,4.879819
44665,4.879819,4.879819,4.879819,4.879819
44666,4.879819,4.879819,4.879819,4.879819
44667,4.879819,4.879819,4.879819,4.879819
44668,4.879819,4.879819,4.879819,4.879819
44669,4.879819,4.879819,4.879819,4.879819
44670,4.87982,4.87982,4.87982,4.87982
44671,4.87982,4.87982,4.87982,4.87982
44672,4.879819,4.879819,4.879819,4.879819
44673,4.879819,4.879819,4.879819,4.879819
44674,4.879819,4.879819,4.879819,4.879819
44675,4.879819,4.879819,4.879819,4.879819
44676,4.879819,4.879819,4.879819,4.879819
44677,4.879819,4.879819,4.879819,4.879819
44678,4.879819,4.879819,4.879819,4.879819
44679,4.879819,4.879819,4.879819,4.879819
44680,4.879819,4.879819,4.879819,4.879819
44681,4.879819,4.879819,4.879819,4.879819
44682,4.879819,4.879819,4.879819,4.879819
44683,4.879819,4.879819,4.879819,4.879819
44684,4.879819,4.879819,4.879819,4.879819
44685,4.879819,4.879819,4.879819,4.879819
44686,4.879819,4.879819,4.879819,4.879819
44687,4.879819,4.879819,4.879819,4.879819
44688,4.879819,4.879819,4.879819,4.879819
44689,4.879819,4.879819,4.879819,4.879819
44690,4.879819,4.879819,4.879819,4.879819
44691,4.879819,4.879819,4.879819,4.879819
44692,4.879819,4.879819,4.879819,4.879819
44693,4.879819,4.879819,4.879819,4.879819
44694,4.879819,4.879819,4.879819,4.879819
44695,4.879819,4.879819,4.879819,4.879819
44696,4.879819,4.879819,4.879819,4.879819
44697,4.879819,4.879819,4.879819,4.879819
44698,4.879819,4.879819,4.879819,4.879819
44699,4.879819,4.879819,4.879819,4.879819
44700,4.879819,4.879819,4.879819,4.879819
44701,4.879819,4.879819,4.879819,4.879819
44702,4.87982,4.87982,4.87982,4.87982
44703,4.87982,4.87982,4.87982,4.87982
44704,4.879819,4.879819,4.879819,4.879819
44705,4.879819,4.879819,4.879819,4.879819
44706,4.879819,4.879819,4.879819,4.879819
44707,4.879819,4.879819,4.879819,4.879819
44708,4.879819,4.879819,4.879819,4.879819
44709,4.879819,4.879819,4.879819,4.879819
44710,4.879819,4.879819,4.879819,4.879819
44711,4.879819,4.879819,4.879819,4.879819
44712,4.879819,4.879819,4.879819,4.879819
44713,4.879819,4.879819,4.879819,4.879819
44714,4.879819,4.879819,4.879819,4.879819
44715,4.879819,4.879819,4.879819,4.879819
44716,4.879819,4.879819,4.879819,4.879819
44717,4.879819,4.879819,4.879819,4.879819
44718,4.879819,4.879819,4.879819,4.879819
