,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
119,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8429837,1.8429837,1.8429837,1.8429837,1.7109637,1.7109637,1.7109637,1.7109637,1.7697573,1.7697573,1.7697573,1.7697573
120,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4956441,1.4956441,1.4956441,1.5480776,1.4198163,1.4198163,1.4198163,1.4198163,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
121,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.476966,1.475075,1.476966,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
122,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
123,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
124,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,2.2948427,2.2948427,2.2948427,2.2948427
125,0.849672,0.849672,0.849672,0.849672,0.900354,0.900354,0.900354,0.900354,1.5261164,1.5261164,1.5261164,1.3030713,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5889132,1.6317649,1.6613088,1.5593693,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
126,0.85528517,0.85528517,0.85528517,0.85528517,0.90603554,0.90603554,0.90603554,0.90603554,1.1529235,1.1529235,0.92987835,1.1529235,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1867862,1.3520415,1.3520415,1.3520415,1.3520415,1.4955249,1.4955249,1.4955249,1.4955249,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.769757,1.769757,1.769757,1.769757
127,0.85528517,0.85528517,0.85528517,0.85528517,0.90035415,0.90035415,0.90035415,0.90035415,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1758766,1.3515334,1.3515334,1.3515334,1.3515334,1.4955249,1.4955249,1.4955249,1.4955249,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
128,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
129,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
130,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,2.166659,2.188153,2.188153,2.188153,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
131,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
132,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1758764,1.3515337,1.3515337,1.3515337,1.3515337,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
133,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.589335,1.589335,1.6321867,1.6617305,2.0430908,2.0430908,2.0430908,2.0430908,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
134,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
135,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7725077,1.7725077,1.7725077,1.7727337,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
136,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
137,1.0144588,1.0144588,1.0144588,1.0144588,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4951099,1.4951099,1.5475434,1.5475434,1.8894345,1.8894345,1.8894345,1.8894345,1.6338146,1.6633584,1.5614188,1.5909626,1.6243348,1.6243348,1.6243348,1.6243348,1.7725077,1.7725077,1.7725077,1.7727337,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
138,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
139,0.84961563,0.84961563,0.84961563,0.84961563,1.1582348,1.1582348,1.1582348,1.1582348,1.1565433,1.1565433,0.933498,0.933498,1.2450521,1.2450521,1.2247462,1.2450521,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.559551,1.559551,1.5890949,1.5890949,1.6243343,1.6243343,1.6243343,1.6243343,1.7728786,1.7728786,1.7728786,1.7728786,1.8427668,1.8427668,1.8427668,1.8427668,1.7101982,1.7101982,1.7101982,1.7101982,1.7687864,1.7687864,1.7687864,1.7687864
140,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1529237,1.1529237,0.9298786,0.9298786,1.6399629,1.6399629,1.6399629,1.6399629,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3495126,1.3520412,1.5475733,1.5475733,1.5475733,1.5475733,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
141,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
142,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3495126,1.3520412,1.5475733,1.5475733,1.5475733,1.5475733,1.4200542,1.4200542,1.4200542,1.4200542,1.589335,1.589335,1.6321867,1.6617305,2.0430908,2.0430908,2.0430908,2.0430908,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
143,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1758764,1.3515337,1.3515337,1.3515337,1.3515337,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
144,0.84961563,0.84961563,0.84961563,0.84961563,1.1582348,1.1582348,1.1582348,1.1582348,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
145,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1529237,1.1529237,0.9298786,0.9298786,1.6399629,1.6399629,1.6399629,1.6399629,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
146,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1758764,1.3515337,1.3515337,1.3515337,1.3515337,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5903093,1.6331608,1.6627047,1.5903093,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
147,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3495126,1.3520412,1.5475733,1.5475733,1.5475733,1.5475733,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
148,0.85528564,0.85528564,0.85528564,0.85528564,1.038022,1.038022,1.038022,0.9003915,1.1565304,1.1565304,0.93348527,0.93348527,1.2453598,1.2453598,1.2250539,1.2250539,1.186775,1.186775,1.186775,1.186775,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4261439,1.4261439,1.4830557,1.4811648,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
149,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4261439,1.4261439,1.4830557,1.4811648,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
150,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3515337,1.3515337,1.3515337,1.3515337,1.9407458,1.9407458,1.9407458,1.9407458,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
151,0.85222584,0.85222584,0.85222584,0.85222584,0.9004221,0.9004221,0.9004221,0.9004221,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
152,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.476966,1.475075,1.476966,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
153,0.85222584,0.85222584,0.85222584,0.85222584,0.9004221,0.9004221,0.9004221,0.9004221,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4956441,1.4956441,1.4956441,1.5480776,1.4198163,1.4198163,1.4198163,1.4198163,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
154,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565433,1.1565433,0.933498,0.933498,1.2461393,1.2461393,1.2461393,1.2461393,1.186785,1.186785,1.1758754,1.186785,1.3515701,1.3515701,1.3515701,1.3515701,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.6344283,1.5959862,1.6344283,1.6639721,2.0430908,2.0430908,2.0430908,2.0430908,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
155,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4340527,1.4340527,1.4340527,1.4909645,1.5933218,1.6317637,1.6613076,1.5593681,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
156,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
157,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4955246,1.4955246,1.4955246,1.4955246,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
158,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.186778,1.186778,1.186778,1.1758684,1.7863894,1.7863894,1.7863894,1.7863894,1.4955249,1.4955249,1.4955249,1.4955249,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7728779,1.7728779,1.7728779,2.29039,2.29039,2.29039,2.29039,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
