,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
1935,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1936,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1937,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1938,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1939,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
1940,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2235.4255,2235.4255,2235.4255,2235.4255
1941,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
1942,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1943,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
1944,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1945,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1946,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1947,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1948,2166.038,2166.038,2166.038,2166.038,2715.5664,2715.5664,2715.5664,2726.1887,2567.1592,2565.811,2565.811,2501.3447
1949,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1950,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1951,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1952,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
1953,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1954,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1955,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.16,2567.16,2567.16,2608.9895
1956,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.16,2567.16,2567.16,2608.9895
1957,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1958,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1959,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
1960,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1961,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
1962,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1963,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
1964,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
1965,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.9116,2567.127,2608.9568,2502.9119
1966,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1967,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
1968,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1969,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1970,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
1971,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2525.763,2525.766,2567.5957,2502.9575
1972,33.7598,33.7598,33.7598,33.7598,2113.7441,2113.7441,2113.7441,2113.7441,2351.045,2351.045,2351.045,2351.045
1973,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2514.495,2520.0715,2520.0715,2561.9014
1974,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1975,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2609.002,2609.002,2673.2168
1976,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1977,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1978,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1979,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
1980,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
1981,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1982,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2525.763,2525.766,2567.5957,2502.9575
1983,2166.038,2166.038,2166.038,2166.038,2596.6965,2596.6965,2596.6965,2596.6965,2240.7214,2240.7214,2240.7214,2240.7214
1984,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
1985,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1592,2565.811,2565.811,2501.3447
1986,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1987,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2525.763,2525.766,2567.5957,2502.9575
1988,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
1989,2166.038,2166.038,2166.038,2166.038,2593.4797,2594.3225,2594.3225,2594.3225,2567.1726,2609.0024,2502.9575,2567.1726
1990,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1991,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1719,2609.002,2609.002,2673.2168
1992,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1993,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1994,2166.038,2166.038,2166.038,2166.038,2715.306,2596.9065,2596.9065,2596.9065,2502.8818,2567.1711,2567.1711,2609.001
1995,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2514.495,2520.0715,2520.0715,2561.9014
1996,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2253.4768,2253.478,2253.478,2253.478
1997,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1998,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2569.415,2633.63,2567.16,2567.1726
1999,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2000,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
2001,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
2002,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2003,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2525.763,2525.766,2567.5957,2502.9575
2004,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2005,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2006,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
2007,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.9116,2567.127,2608.9568,2502.9119
2008,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
2009,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
2010,2166.0361,2166.0361,2166.0361,2166.0361,2726.1902,2726.1902,2726.1902,2726.1902,2239.185,2239.185,2239.185,2345.23
2011,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2385.915,2450.1309,2450.1309,2450.1309
2012,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2013,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2014,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2015,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
2016,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2017,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2609.002,2609.002,2673.2168
2018,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2019,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2385.915,2450.1309,2450.1309,2450.1309
2020,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2021,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
2022,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
2023,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2609.002,2609.002,2673.2168
2024,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.955,2567.1724,2565.8242,2563.4941
2025,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2026,2166.0376,2166.0378,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
2027,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2028,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2029,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
2030,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
2031,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2032,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
2033,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2034,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
2035,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.955,2567.1724,2565.8242,2563.4941
2036,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
2037,2166.038,2166.038,2166.038,2166.038,2725.7822,2726.1824,2726.1824,2597.221,2530.9824,2590.1052,2554.374,2502.699
2038,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
2039,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2040,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2253.4768,2253.478,2253.478,2253.478
2041,2166.0378,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8774,2567.0925,2567.0925,2608.9224
2042,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
2043,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
2044,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
2045,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2046,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
2047,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2048,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
2049,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
2050,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
2051,2166.038,2166.038,2166.038,2166.038,2722.013,2726.1887,2726.1887,2726.1887,2502.8818,2567.1711,2567.1711,2609.001
2052,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2053,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
2054,2166.0325,2166.0325,2166.0325,2166.0325,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
2055,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2056,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2456.9785,2456.9785,2498.8083,2502.9575
2057,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
2058,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
2059,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
2060,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
2061,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2062,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2063,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
2064,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
2065,1905.7332,1905.7332,1905.7332,2157.8623,2163.1868,2163.1868,2163.1868,2163.1868,2235.4255,2235.4255,2235.4255,2235.4255
2066,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2067,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2068,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2069,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
2070,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2071,2166.037,2166.037,2166.037,2166.037,2715.306,2596.9065,2596.9065,2596.9065,2502.8774,2567.0925,2567.0925,2608.9224
2072,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2073,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2574.8848,2574.8848,2567.1729,2567.1729
2074,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2385.915,2450.1309,2450.1309,2450.1309
2075,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2076,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2077,2166.0151,2166.0151,2166.0151,2166.0151,2163.1868,2163.1868,2163.1868,2163.1868,2220.9172,2220.9172,2220.9172,2220.9172
2078,2166.037,2166.037,2166.037,2166.037,2715.306,2596.9065,2596.9065,2596.9065,2502.9114,2567.127,2608.9565,2502.9116
2079,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2080,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2081,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2082,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2456.9663,2456.9785,2498.8083,2502.9575
2083,2166.038,2166.038,2166.038,2166.038,2603.411,2726.1904,2726.1904,2597.221,2500.6738,2569.0605,2624.59,2559.2693
2084,2166.0374,2166.0374,2166.0376,2166.0376,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
2085,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
2086,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2087,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2088,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2089,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2525.763,2525.766,2567.5957,2502.9575
2090,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
2091,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2623.4697,2623.4697,2559.2546,2517.4248
2092,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2235.4255,2235.4255,2235.4255,2235.4255
2093,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
2094,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
2095,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
2096,2166.037,2166.037,2166.037,2166.037,2715.306,2596.9065,2596.9065,2596.9065,2502.8774,2567.0925,2567.0925,2608.9224
2097,2166.038,2166.038,2166.038,2166.038,2726.189,2726.189,2726.189,2726.189,2255.5737,2255.5737,2255.5737,2255.5737
2098,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2099,2166.038,2166.038,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2517.425,2517.425,2559.255,2517.425
2100,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2101,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2568.9263,2633.1414,2568.9263,2527.0964
2102,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.9116,2567.127,2608.9568,2502.9119
2103,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2104,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2105,2166.038,2166.038,2166.038,2166.038,2522.6323,2522.6323,2522.6323,2522.6323,2517.425,2517.425,2559.255,2517.425
2106,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.955,2567.1724,2565.8242,2563.4941
2107,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2108,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
2109,2166.038,2166.038,2166.038,2166.038,2596.6965,2596.6965,2596.6965,2596.6965,2255.5737,2255.5737,2255.5737,2255.5737
2110,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2111,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2112,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
2113,2166.0325,2166.0325,2166.0325,2166.0325,2522.6323,2522.6323,2522.6323,2522.6323,2517.425,2517.425,2559.255,2517.425
2114,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2115,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
2116,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
2117,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2118,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2119,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
2120,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2121,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2122,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
2123,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2124,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2125,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
2126,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
2127,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2631.8896,2631.8916,2567.1729,2567.1729
2128,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
2129,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
2130,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
2131,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
2132,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
