,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
2962,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
2963,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2964,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2965,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2966,59.92613,59.92613,59.92613,59.92613,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
2967,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
2968,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2969,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
2970,98.39334,85.27013,94.47377,101.029434,106.670166,106.670166,106.6702,106.763824,103.48361,103.48361,103.48361,103.48361
2971,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,103.44879,103.44879,103.44879,103.44879
2972,54.652496,54.652496,54.652496,54.652496,47.78009,47.78009,47.78009,47.78009,71.61746,71.61746,71.61746,71.61746
2973,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2974,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
2975,0.27015686,0.27015686,0.27015686,0.27015686,42.66858,42.66858,42.66858,42.66858,79.5531,79.5531,79.5531,79.5531
2976,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2977,102.96184,103.023605,104.25026,104.25026,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2978,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2979,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,71.61746,71.61746,71.61746,71.61746
2980,102.96184,103.023605,104.25026,104.25026,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2981,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2982,101.25905,101.263535,101.263535,101.263535,96.7262,96.7262,96.7262,96.7262,83.10773,83.10773,83.10773,83.10773
2983,7.849533,7.849533,7.849533,7.849533,93.858475,93.858475,93.858475,93.858475,22.168915,22.168915,22.168915,22.168915
2984,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2985,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2986,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2987,30.93681,30.93681,30.93681,30.93681,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2988,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2989,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
2990,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2991,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2992,4.2183533,4.2183533,4.2183533,4.2183533,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
2993,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
2994,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
2995,28.433746,28.433746,28.433746,28.433746,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2996,98.31825,98.31825,98.31825,100.06242,104.92081,104.92087,104.92087,104.9209,71.61746,71.61746,71.61746,71.61746
2997,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2998,79.546555,79.546555,79.546555,79.546555,47.67961,83.85306,83.91693,84.69913,110.4086,110.4086,110.4086,110.4086
2999,1.9322662,1.9322662,1.9322662,1.9322662,1.504364,1.504364,1.504364,1.504364,11.128784,11.128784,11.128784,11.128784
3000,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3001,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
3002,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,57.04088,57.04088,57.04088,57.04088
3003,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
3004,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3005,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,81.12749,81.12749,81.12749,92.827484
3006,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325165,36.325165,36.325165,36.325165
3007,1.811615,1.811615,1.811615,1.811615,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
3008,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,11.128784,11.128784,11.128784,11.128784
3009,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3010,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3011,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
3012,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
3013,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
3014,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,36.325195,36.325195,36.325195,36.325195
3015,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
3016,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3017,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
3018,79.546555,79.546555,79.546555,79.546555,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
3019,102.8013,104.73709,106.03998,106.221085,94.245575,94.245575,94.245575,94.245575,99.76155,99.76155,99.77852,99.77852
3020,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3021,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3022,102.8013,104.73709,106.03998,106.221085,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
3023,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
3024,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
3025,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3026,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3027,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
3028,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
3029,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,77.6391,77.6391,77.6391,77.6391
3030,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
3031,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,98.711685,109.15628,109.83743,109.83743
3032,0.18818665,0.18818665,0.18818665,0.18818665,1.504364,1.504364,1.504364,1.504364,41.073612,41.073612,41.073612,41.073612
3033,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
3034,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3035,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
3036,66.83359,89.52339,85.24318,85.51918,96.7262,96.7262,96.7262,96.7262,101.35809,101.35809,101.35809,101.7193
3037,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,97.37326,97.37326,97.37326,97.37326
3038,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,111.59192,111.59192,113.02844,114.010376
3039,0.5464325,0.5464325,0.5464325,0.5464325,52.228207,52.228207,52.228207,52.228207,80.55112,80.55112,80.55112,80.55112
3040,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3041,89.66823,90.89528,90.9037,90.9037,93.858475,93.858475,93.858475,93.858475,36.325195,36.325195,36.325195,36.325195
3042,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,71.61746,71.61746,71.61746,71.61746
3043,30.93681,30.93681,30.93681,30.93681,42.66855,42.66855,42.66855,42.66855,57.04088,57.04088,57.04088,57.04088
3044,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3045,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3046,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3047,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
3048,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,99.76155,99.76155,99.77852,99.77852
3049,91.38948,91.38948,91.38948,91.38948,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3050,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3051,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,57.04088,57.04088,57.04088,57.04088
3052,101.25905,101.263535,101.263535,101.263535,96.7262,96.7262,96.7262,96.7262,83.10773,83.10773,83.10773,83.10773
3053,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,102.625305,102.625305,102.625305,102.625305
3054,103.69499,103.70006,103.70006,104.455215,104.559326,105.94302,105.94302,105.94302,91.99194,91.99194,110.51935,110.51935
3055,101.25905,101.263535,101.263535,101.263535,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
3056,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3057,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3058,7.849533,7.849533,7.849533,7.849533,93.858475,93.858475,93.858475,93.858475,36.325195,36.325195,36.325195,36.325195
3059,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,96.74228,96.74228,96.74228,96.74228
3060,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3061,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
3062,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,79.5531,79.5531,79.5531,79.5531
3063,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3064,0.27017212,0.27017212,0.27017212,0.27017212,93.858475,93.858475,93.858475,93.858475,36.325195,36.325195,36.325195,36.325195
3065,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
3066,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3067,91.38948,91.38948,91.38948,91.38948,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3068,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3069,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
3070,0.27015686,0.27015686,0.27015686,0.27015686,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
3071,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.040848,57.040848,57.040848,57.040848
3072,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,97.520874,97.520874,97.520874,97.520874
3073,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,103.53839,103.53839,103.53949,103.53949
3074,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,79.5531,79.5531,79.5531,79.5531
3075,1.8116302,1.8116302,1.8116302,1.8116302,93.858475,93.858475,93.858475,93.858475,108.16531,108.809784,108.809784,108.81149
3076,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3077,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,97.737305,97.737305,97.737305,97.737305
3078,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3079,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3080,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,103.29648,103.29648,103.29648,103.29648
3081,89.66823,89.66826,90.89528,90.89528,42.66855,42.66855,42.66855,42.66855,57.04088,57.04088,57.04088,57.04088
3082,30.93681,30.93681,44.81306,44.81306,93.858475,93.858475,93.858475,93.858475,57.04088,57.04088,57.04088,57.04088
3083,54.652496,54.652496,54.652496,54.652496,93.858475,93.858475,93.858475,93.858475,109.04175,109.74463,109.74463,109.75885
3084,101.25905,101.263535,101.263535,101.263535,107.94858,108.392456,108.392456,109.13901,110.40427,110.40427,113.18454,113.18454
3085,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3086,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3087,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
3088,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3089,9.5381775,9.5381775,9.5381775,9.5381775,88.135254,88.135254,88.135254,88.135254,82.16789,82.16789,82.16789,82.16789
3090,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
3091,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
3092,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3093,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3094,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
3095,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,92.827484,92.827484,92.827484,92.827484
3096,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,103.44879,103.44879,103.44879,103.44879
3097,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
3098,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3099,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
3100,94.79561,99.96947,103.049576,104.98802,109.97342,110.37686,110.73334,111.07141,115.38489,116.40494,117.08325,117.60675
3101,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,57.04088,57.04088,57.04088,57.04088
3102,94.03233,94.03233,94.03233,94.03233,95.4483,95.4483,95.4483,95.4483,97.37326,97.37326,97.37326,97.37326
3103,95.2451,95.2451,95.2451,95.2451,52.228207,52.228207,52.228207,52.228207,97.52084,97.52084,97.52084,97.52084
3104,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,79.5531,79.5531,79.5531,79.5531
3105,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,57.04088,57.04088,57.04088,57.04088
3106,33.97682,33.97682,33.97682,33.97682,104.19617,104.19617,104.19617,104.82919,103.48361,103.48361,103.48361,103.48361
3107,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
3108,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.44879,103.44879,103.44879,103.44879
3109,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3110,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
3111,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3112,10.040848,10.040848,10.040848,10.040848,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
3113,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,97.520874,97.520874,97.520874,97.520874
3114,87.76253,95.2451,95.2451,95.2451,96.7262,96.7262,96.7262,96.7262,103.53839,103.53839,103.53949,103.53949
3115,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3116,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
3117,7.849533,7.849533,7.849533,7.849533,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
3118,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3119,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3120,62.811035,62.811035,62.811035,62.811035,105.08618,107.39572,108.160706,108.67081,115.38489,116.40494,117.08325,117.60675
3121,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3122,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3123,30.93681,30.93681,30.93681,30.93681,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3124,79.546555,79.546555,79.546555,79.546555,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
3125,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,61.48685,61.48685,61.48685,61.48685
3126,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3127,7.849533,7.849533,7.849533,7.849533,90.049835,90.049835,90.049835,90.049835,100.836,100.836,100.836,100.836
3128,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
3129,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,61.48685,61.48685,61.48685,61.48685
3130,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3131,30.93681,30.93681,44.81306,44.81306,93.858475,93.858475,93.858475,93.858475,22.168915,22.168915,22.168915,22.168915
3132,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3133,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
3134,93.1353,99.71532,101.21944,101.3633,94.41635,94.41635,94.41635,94.41635,101.35806,101.35806,101.35806,101.71927
3135,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
3136,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3137,26.70755,26.70755,26.70755,26.707565,100.306885,105.0311,105.03113,105.03113,111.59195,111.59195,113.02844,114.010284
3138,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
3139,4.2183533,4.2183533,4.2183533,4.2183533,92.86777,92.86777,92.86777,94.721954,96.74228,96.74228,96.74228,96.74228
3140,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3141,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3142,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3143,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
3144,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3145,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
3146,1.8116302,1.8116302,1.8116302,1.8116302,93.858475,93.858475,93.858475,93.858475,97.737305,97.737305,97.737305,97.737305
3147,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3148,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3149,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
3150,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
3151,98.39334,85.27013,94.47377,101.029434,106.670166,106.670166,106.6702,106.763824,103.48361,103.48361,103.48361,103.48361
3152,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3153,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3154,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3155,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3156,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
3157,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3158,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
3159,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
3160,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
3161,20.793549,20.793549,20.793549,20.793549,42.66855,42.66855,42.66855,42.66855,99.76155,99.76155,99.77852,99.77852
3162,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
3163,28.433746,28.433746,28.433746,28.433746,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
3164,94.79561,99.96947,103.049576,104.98802,109.97342,110.37686,110.73334,111.07141,104.910736,107.97797,108.004,108.004
3165,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,4.2734985,4.2734985,4.2734985,4.2734985
3166,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
3167,94.03233,94.03233,94.03233,94.03233,94.721924,94.721924,94.721924,94.721924,104.91562,112.45441,112.47989,112.47989
3168,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3169,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,102.625305,102.625305,102.625305,102.625305
3170,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
3171,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3172,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,97.520874,97.520874,97.520874,97.520874
3173,33.97682,33.97682,33.97682,33.97682,89.7207,89.7207,89.7207,89.7207,36.325195,36.325195,36.325195,36.325195
3174,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
3175,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
3176,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
3177,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
