,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
4180,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,2.6799698,2.6799698,2.9783592,2.87389
4181,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
4182,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.0968857,1.0740356,1.0740356,1.0740356,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
4183,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
4184,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4185,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4186,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4187,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4188,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812351,1.8407154,1.8812351,1.8407154,2.8649197,2.8649197,2.8649197,2.8649197
4189,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.553236,0.03406334,0.03406334,0.03406334,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4190,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,0.5275326,0.5275326,0.5275326,1.205183,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4191,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,2.6799679,2.6799679,2.9783573,2.873888
4192,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4193,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4194,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4195,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4196,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4197,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4198,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
4199,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4200,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4201,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
4202,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.074501,1.0973511,1.074501,1.074501,1.8812122,1.8406925,1.8406925,1.8406925,1.5416737,1.5416737,1.5416737,1.5416737
4203,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
4204,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
4205,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4206,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4207,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
4208,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8812389,1.8407192,1.8407192,1.8407192,1.5416737,1.5416737,1.5416737,1.5416737
4209,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
4210,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
4211,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.66814613,1.174448,1.1493015,1.174448,1.0869789,1.0869789,1.0869789,1.0869789,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
4212,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4213,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
4214,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8812389,1.8407192,1.8407192,1.8407192,1.5416737,1.5416737,1.5416737,1.5416737
4215,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
4216,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4217,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
4218,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968895,1.0740395,1.0740395,1.0968895,2.1426563,2.1426563,2.1426563,2.1426563,0.52661324,0.52661324,0.52661324,0.52661324
4219,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
4220,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740356,1.0740356,1.0740356,1.0740356,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
4221,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.2951851,1.2951851,15.414555,40.814873,14.60487,14.178261,14.178261,14.178261,0.52661324,0.52661324,0.52661324,0.52661324
4222,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818218,1.1818218,1.1818218,1.1818218,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
4223,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389641,-0.07389641,-0.07389641,-0.07389641,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4224,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
4225,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
4226,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
4227,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,2.6799698,2.6799698,2.9783592,2.87389
4228,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4229,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
4230,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4231,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4232,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
4233,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0974083,1.0745583,1.0745583,1.0745583,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
4234,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.074894,1.074894,1.097744,1.074894,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4235,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0968895,1.0740395,1.0740395,1.8406925,1.8406925,1.8406925,1.8406925,1.4382725,1.4382725,2.1731663,2.0687008
4236,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818523,1.2069988,1.1818523,1.1818523,1.074894,1.074894,1.097744,1.074894,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4237,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,2.1731663,2.0687008,2.0687008,2.0687008
4238,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968895,1.0740395,1.0740395,1.0968895,2.1205273,2.1205273,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
4239,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4240,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
4241,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812351,1.8407154,1.8812351,1.8407154,2.8649197,2.8649197,2.8649197,2.8649197
4242,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0971794,1.0743294,1.0743294,1.0971794,2.1426563,2.1426563,2.1426563,2.1426563,0.52661324,0.52661324,0.52661324,0.52661324
4243,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.0687008,2.0687008,2.1731663,2.0687008
4244,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0733681,1.0968857,1.0740356,1.0740356,1.8406925,1.8406925,1.8406925,1.8406925,0.52661324,0.52661324,0.52661324,0.52661324
4245,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4246,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.109829,1.0869789,1.109829,1.0869789,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
4247,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
4248,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0968895,1.0740395,1.0740395,1.8812122,1.8406925,1.8406925,1.8406925,1.5416737,1.5416737,1.5416737,1.5416737
4249,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
4250,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
4251,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
4252,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
4253,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4254,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4255,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275326,0.5275326,0.5275326,1.205183,1.0968666,1.0740166,1.0740166,1.0740166,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
4256,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
